star_trail_info_id,star_name,create_date,hold_time,count
11961,EXO,2015-12-19 23:15:05,2016-01-03 16:00:00,1
11962,陈庭妮,2015-12-19 23:15:05,2015-12-19 13:00:00,1
11963,王凯,2015-12-19 23:15:05,2015-12-20 00:00:00,1
11965,蔡旻佑,2015-12-19 23:15:05,2015-12-17 00:00:00,1
11966,蔡旻佑,2015-12-19 23:15:05,2015-12-17 22:30:00,1
11967,蔡旻佑,2015-12-19 23:15:05,2015-12-19 15:00:00,1
11968,蔡旻佑,2015-12-19 23:15:05,2015-12-24 20:30:00,1
11969,蔡旻佑,2015-12-19 23:15:05,2016-01-23 13:30:00,1
11970,张丹峰,2015-12-19 23:15:05,2015-12-31 00:00:00,1
11971,张丹峰,2015-12-19 23:15:05,2016-01-01 00:00:00,1
11973,f(x),2015-12-19 23:15:05,2015-12-19 00:00:00,1
11974,钟汉良,2015-12-19 23:15:05,2015-12-19 00:00:00,1
11975,钟汉良,2015-12-19 23:15:05,2015-12-20 00:00:00,1
11976,焦恩俊,2015-12-19 23:15:05,2015-12-19 11:00:00,1
11977,立威廉,2015-12-19 23:15:05,2015-12-20 13:00:00,1
11978,吴尊,2015-12-19 23:15:05,2015-12-22 00:00:00,1
11980,水木年华,2015-12-19 23:15:05,2015-12-19 19:30:00,1
11982,任达华,2015-12-19 23:15:05,2015-12-20 00:00:00,1
11984,罗晋,2015-12-19 23:15:05,2015-12-20 15:00:00,1
11989,周柏豪,2015-12-19 23:15:05,2015-12-20 15:00:00,1
11994,2NE1,2015-12-19 23:15:05,2016-01-22 00:00:00,1
11998,GFriend,2015-12-21 11:56:10,2015-12-18 21:00:00,1
11999,GFriend,2015-12-21 12:02:23,2015-12-19 18:00:00,1
12000,郭采洁,2015-12-21 12:05:49,2015-12-22 00:00:00,1
12003,Twice,2015-12-21 13:31:39,2015-12-20 00:00:00,1
12004,邱胜翊,2015-12-21 13:36:19,2015-12-19 00:00:00,1
12005,张睿,2015-12-21 13:37:30,2015-12-18 00:00:00,1
12007,王凯,2015-12-21 13:55:54,2015-12-12 00:00:00,1
12009,金所炫,2015-12-21 14:15:52,2015-12-15 00:00:00,1
12010,于朦胧,2015-12-21 14:24:39,2015-12-13 00:00:00,1
12011,黄龄,2015-12-21 14:38:54,2015-12-22 00:00:00,1
12012,李敏镐,2015-12-21 14:56:57,2015-12-22 00:00:00,1
12022,Lovelyz,2015-12-21 17:12:26,2015-12-21 18:00:00,1
12023,Lovelyz,2015-12-21 17:22:01,2015-12-22 14:00:00,1
12025,GFriend,2015-12-21 18:40:14,2015-12-22 19:55:00,1
12032,余枫,2015-12-22 10:12:59,2015-12-28 19:00:00,1
12041,陈坤,2015-12-22 10:13:00,2015-12-23 00:00:00,1
12042,Super Junior,2015-12-22 10:13:00,2016-03-05 00:00:00,1
12043,GOT7,2015-12-22 10:13:00,2016-01-16 17:00:00,1
12044,BigBang,2015-12-22 10:13:00,2016-03-12 13:30:00,1
12045,BigBang,2015-12-22 10:13:00,2016-03-11 00:00:00,1
12047,于湉,2015-12-22 10:13:00,2015-12-25 00:00:00,1
12053,李晨,2015-12-22 10:13:00,2015-12-27 14:00:00,1
12054,李晨,2015-12-22 10:13:00,2015-12-28 00:00:00,1
12057,王凯,2015-12-22 11:06:14,2015-12-22 00:00:00,1
12058,王凯,2015-12-22 11:07:07,2015-12-24 00:00:00,1
12059,Super Junior,2015-12-22 11:19:12,2016-02-27 00:00:00,1
12060,王大陆,2015-12-22 11:21:45,2015-12-22 11:30:00,1
12062,黎耀祥,2015-12-22 11:41:02,2016-01-01 09:00:00,1
12063,GFriend,2015-12-22 11:41:02,2015-12-23 17:00:00,1
12065,GFriend,2015-12-22 11:41:02,2015-12-25 22:25:00,1
12067,杨丽萍,2015-12-22 11:41:02,2016-04-09 00:00:00,1
12068,杨丽萍,2015-12-22 11:41:02,2016-04-10 00:00:00,1
12069,杨丽萍,2015-12-22 11:41:02,2016-04-11 00:00:00,1
12070,杨丽萍,2015-12-22 11:41:02,2016-04-12 00:00:00,1
12071,杨丽萍,2015-12-22 11:41:02,2016-04-13 00:00:00,1
12072,杨丽萍,2015-12-22 11:41:02,2016-04-14 00:00:00,1
12073,杨丽萍,2015-12-22 11:41:02,2016-04-15 00:00:00,1
12074,杨丽萍,2015-12-22 11:41:02,2016-04-16 00:00:00,1
12079,金在中,2015-12-22 11:41:02,2015-12-23 00:00:00,1
12083,HALO,2015-12-22 11:41:02,2015-12-24 16:30:00,1
12084,金秀贤,2015-12-22 11:41:02,2015-12-24 18:30:00,1
12090,沙溢,2015-12-22 11:41:03,2015-12-23 14:00:00,1
12091,Girl's Day,2015-12-22 12:14:59,2015-12-23 15:00:00,1
12092,李惠利,2015-12-22 12:15:03,2015-12-23 15:00:00,1
12093,BTOB,2015-12-22 12:23:23,2015-12-30 15:00:00,1
12094,陆星材,2015-12-22 12:23:27,2015-12-30 15:00:00,1
12097,尹正,2015-12-22 13:13:50,2015-12-30 14:00:00,1
12098,小沈阳,2015-12-22 13:14:52,2015-12-23 13:00:00,1
12099,EXID,2015-12-22 14:37:00,2015-12-22 14:00:00,1
12100,HaNi,2015-12-22 14:37:11,2015-12-22 14:00:00,1
12101,EXID,2015-12-22 14:51:42,2015-12-22 18:00:00,1
12102,马天宇,2015-12-22 14:54:55,2015-12-22 00:00:00,1
12104,邓超,2015-12-22 15:26:42,2015-12-20 00:00:00,1
12105,AOA,2015-12-22 15:48:59,2015-12-22 00:00:00,1
12106,AOA,2015-12-22 15:49:02,2015-12-21 00:00:00,1
12107,Super Junior,2015-12-22 16:02:00,2015-12-22 16:00:00,1
12108,强仁,2015-12-22 16:02:05,2015-12-22 16:00:00,1
12109,范冰冰,2015-12-22 16:34:39,2015-12-21 00:00:00,1
12110,范冰冰,2015-12-22 16:36:30,2015-12-22 00:00:00,1
12111,曾舜晞,2015-12-22 16:51:18,2015-12-23 00:00:00,1
12112,EXID,2015-12-22 16:51:18,2015-12-23 15:00:00,1
12113,EXID,2015-12-22 16:51:18,2016-01-11 15:00:00,1
12114,范世锜,2015-12-22 16:51:18,2015-12-25 00:00:00,1
12115,筷子兄弟,2015-12-22 16:51:18,2015-12-23 00:00:00,1
12116,金恩圣,2015-12-22 16:51:18,2015-12-23 00:00:00,1
12117,刘洲成,2015-12-22 16:51:18,2015-12-23 00:00:00,1
12119,HALO,2015-12-22 16:51:18,2015-12-23 00:00:00,1
12120,HALO,2015-12-22 16:51:18,2015-12-24 00:00:00,1
12121,魏晨,2015-12-22 16:51:18,2015-12-25 00:00:00,1
12122,CNBlue,2015-12-22 16:51:18,2015-12-25 23:50:00,1
12127,黄晓明,2015-12-22 17:30:28,2015-12-20 00:00:00,1
12128,Super Junior,2015-12-22 23:08:17,2016-02-09 16:00:00,1
12129,Super Junior,2015-12-22 23:08:24,2016-02-09 19:30:00,1
12130,张晋,2015-12-22 23:18:34,2015-12-21 00:00:00,1
12131,韩东君,2015-12-22 23:27:59,2015-12-26 00:00:00,1
12132,韩东君,2015-12-22 23:28:54,2015-12-27 20:00:00,1
12133,张皓宸,2015-12-22 23:29:42,2015-12-25 00:00:00,1
12134,张皓宸,2015-12-22 23:30:28,2015-12-27 00:00:00,1
12135,马可,2015-12-22 23:31:13,2015-12-21 00:00:00,1
12136,胡夏,2015-12-22 23:32:11,2015-12-21 00:00:00,1
12137,胡夏,2015-12-22 23:33:21,2015-12-24 00:00:00,1
12139,BTOB,2015-12-22 23:38:12,2015-12-29 00:00:00,1
12141,金英光,2015-12-22 23:41:54,2016-01-10 15:00:00,1
12145,王大陆,2015-12-22 23:50:59,2015-12-23 00:00:00,1
12146,梁静茹,2015-12-22 23:54:47,2016-01-23 00:00:00,1
12148,杨宗纬,2015-12-22 23:57:56,2016-01-17 00:00:00,1
12149,BTOB,2015-12-23 00:07:19,2015-12-26 17:00:00,1
12151,f(x),2015-12-23 00:20:16,2015-12-30 00:00:00,1
12152,f(x),2015-12-23 00:21:08,2016-01-01 00:00:00,1
12154,李霄云,2015-12-23 00:28:04,2015-12-26 15:00:00,1
12155,黄轩,2015-12-23 00:29:18,2015-12-24 00:00:00,1
12158,李斯丹妮,2015-12-23 00:40:29,2015-12-28 00:00:00,1
12160,李斯丹妮,2015-12-23 00:42:07,2016-03-21 00:00:00,1
12162,潘美辰,2015-12-23 00:50:32,2016-01-09 00:00:00,1
12163,至上励合,2015-12-23 00:52:10,2015-12-25 00:00:00,1
12164,DAY6,2015-12-23 00:53:35,2016-01-15 00:00:00,1
12165,朱亚文,2015-12-23 00:54:34,2015-12-26 00:00:00,1
12166,Juniel,2015-12-23 00:58:38,2016-01-14 00:00:00,1
12167,平野绫,2015-12-23 01:02:00,2016-01-24 14:30:00,1
12168,邓紫棋GEM,2015-12-23 01:05:10,2015-12-23 20:00:00,1
12169,刘忻,2015-12-23 01:06:22,2015-12-24 20:18:00,1
12170,GOT7,2015-12-23 01:07:48,2016-02-06 00:00:00,1
12171,GOT7,2015-12-23 01:08:52,2016-02-27 00:00:00,1
12172,宋再临,2015-12-23 01:18:13,2016-01-30 16:00:00,1
12173,张智霖,2015-12-23 01:18:50,2016-01-01 13:30:00,1
12174,布兰妮Britney,2015-12-23 01:21:01,2016-01-07 00:00:00,1
12175,DAY6,2015-12-23 01:23:58,2016-01-23 19:00:00,1
12176,谢佳见,2015-12-23 01:26:32,2015-12-25 13:00:00,1
12181,张玮,2015-12-23 10:02:08,2016-01-10 00:00:00,1
12183,凤凰传奇,2015-12-23 10:02:08,2016-01-16 00:00:00,1
12184,陈豪,2015-12-23 10:02:08,2016-01-14 00:00:00,1
12186,胡歌,2015-12-23 10:02:08,2015-12-28 00:00:00,1
12187,胡歌,2015-12-23 10:02:08,2015-12-29 00:00:00,1
12188,韩庚,2015-12-23 10:02:08,2015-12-26 00:00:00,1
12191,至上励合,2015-12-23 10:02:09,2015-12-24 00:00:00,1
12192,至上励合,2015-12-23 10:02:09,2015-12-25 00:00:00,1
12193,刘洲成,2015-12-23 10:02:09,2015-12-28 00:00:00,1
12194,张远,2015-12-23 10:02:09,2015-12-26 00:00:00,1
12195,马雪阳,2015-12-23 10:02:09,2015-12-26 00:00:00,1
12196,筷子兄弟,2015-12-23 10:02:09,2015-12-30 00:00:00,1
12197,筷子兄弟,2015-12-23 10:02:09,2016-01-01 00:00:00,1
12202,邓超,2015-12-23 10:02:09,2015-12-29 00:00:00,1
12204,郑淳元,2015-12-23 10:02:09,2015-12-26 17:00:00,1
12205,张韶涵,2015-12-23 10:02:09,2015-12-27 00:00:00,1
12206,郑智薰,2015-12-23 10:02:09,2016-01-08 14:30:00,1
12207,张惠妹,2015-12-23 10:02:09,2016-04-16 20:00:00,1
12208,iKON,2015-12-23 11:11:10,2015-12-23 23:00:00,1
12210,周杰伦,2015-12-23 11:16:55,2016-01-08 15:30:00,1
12211,周杰伦,2015-12-23 11:18:06,2016-01-08 16:00:00,1
12212,VIXX,2015-12-23 11:20:02,2016-01-06 00:00:00,1
12214,EXO,2015-12-23 11:23:35,2016-01-04 11:00:00,1
12215,IU李知恩,2015-12-23 11:25:30,2016-01-23 18:00:00,1
12217,TeenTop,2015-12-23 11:29:03,2015-12-23 15:00:00,1
12225,主持人马可,2015-12-23 12:13:10,2015-12-23 00:00:00,1
12226,金星,2015-12-23 12:17:43,2015-12-23 00:00:00,1
12228,ZE:A J,2015-12-23 12:43:00,2015-12-27 13:00:00,1
12229,ZE:A,2015-12-23 12:44:10,2015-12-26 13:30:00,1
12230,ZE:A J,2015-12-23 12:44:13,2015-12-26 13:30:00,1
12231,ZE:A,2015-12-23 12:45:11,2015-12-27 13:00:00,1
12232,刘烨,2015-12-23 12:55:18,2015-12-25 14:00:00,1
12233,郑恺,2015-12-23 14:05:11,2015-12-23 00:00:00,1
12234,邓超,2015-12-23 15:52:02,2015-12-23 14:10:00,1
12237,厉旭,2015-12-23 17:57:48,2016-01-01 18:30:00,1
12238,厉旭,2015-12-23 17:57:48,2016-01-05 20:00:00,1
12239,厉旭,2015-12-23 17:57:48,2016-01-07 20:00:00,1
12240,厉旭,2015-12-23 17:57:48,2016-01-12 20:00:00,1
12241,厉旭,2015-12-23 17:57:48,2016-01-14 20:00:00,1
12242,厉旭,2015-12-23 17:57:48,2016-01-16 18:30:00,1
12243,Super Junior,2015-12-23 17:57:48,2016-01-01 18:30:00,1
12244,Super Junior,2015-12-23 17:57:48,2016-01-05 20:00:00,1
12245,Super Junior,2015-12-23 17:57:48,2016-01-07 20:00:00,1
12246,Super Junior,2015-12-23 17:57:48,2016-01-12 20:00:00,1
12247,Super Junior,2015-12-23 17:57:48,2016-01-14 20:00:00,1
12248,Super Junior,2015-12-23 17:57:48,2016-01-16 18:30:00,1
12249,孙东云,2015-12-23 17:57:48,2016-01-12 20:00:00,1
12250,孙东云,2015-12-23 17:57:48,2016-01-13 20:00:00,1
12251,孙东云,2015-12-23 17:57:48,2016-01-14 20:00:00,1
12252,孙东云,2015-12-23 17:57:48,2016-01-19 20:00:00,1
12253,孙东云,2015-12-23 17:57:48,2016-01-23 15:00:00,1
12254,孙东云,2015-12-23 17:57:48,2016-01-23 19:00:00,1
12255,Beast,2015-12-23 17:57:48,2016-01-12 20:00:00,1
12256,Beast,2015-12-23 17:57:48,2016-01-13 20:00:00,1
12257,Beast,2015-12-23 17:57:48,2016-01-14 20:00:00,1
12258,Beast,2015-12-23 17:57:48,2016-01-19 20:00:00,1
12259,Beast,2015-12-23 17:57:48,2016-01-23 15:00:00,1
12260,Beast,2015-12-23 17:57:48,2016-01-23 19:00:00,1
12261,柳演锡,2015-12-23 17:57:48,2015-12-10 20:00:00,1
12262,柳演锡,2015-12-23 17:57:48,2015-12-11 20:00:00,1
12263,柳演锡,2015-12-23 17:57:48,2015-12-13 14:00:00,1
12264,柳演锡,2015-12-23 17:57:48,2015-12-13 18:00:00,1
12265,柳演锡,2015-12-23 17:57:48,2015-12-15 20:00:00,1
12266,柳演锡,2015-12-23 17:57:48,2015-12-18 20:00:00,1
12267,柳演锡,2015-12-23 17:57:48,2015-12-20 14:00:00,1
12268,柳演锡,2015-12-23 17:57:48,2015-12-20 18:00:00,1
12269,柳演锡,2015-12-23 17:57:48,2015-12-23 20:00:00,1
12270,柳演锡,2015-12-23 17:57:48,2015-12-25 15:00:00,1
12271,柳演锡,2015-12-23 17:57:48,2015-12-25 19:00:00,1
12272,柳演锡,2015-12-23 17:57:48,2015-12-27 14:00:00,1
12273,柳演锡,2015-12-23 17:57:48,2015-12-27 18:00:00,1
12274,柳演锡,2015-12-23 17:57:48,2015-12-29 20:00:00,1
12275,柳演锡,2015-12-23 17:57:48,2015-12-31 20:00:00,1
12276,柳演锡,2015-12-23 17:57:48,2016-01-02 15:00:00,1
12277,柳演锡,2015-12-23 17:57:48,2016-01-02 19:00:00,1
12278,柳演锡,2015-12-23 17:57:48,2016-01-06 20:00:00,1
12279,柳演锡,2015-12-23 17:57:48,2016-01-07 20:00:00,1
12280,柳演锡,2015-12-23 17:57:48,2016-01-09 15:00:00,1
12281,柳演锡,2015-12-23 17:57:48,2016-01-09 19:00:00,1
12282,柳演锡,2015-12-23 17:57:48,2016-01-12 20:00:00,1
12283,柳演锡,2015-12-23 17:57:48,2016-01-15 20:00:00,1
12284,柳演锡,2015-12-23 17:57:48,2016-01-17 14:00:00,1
12285,柳演锡,2015-12-23 17:57:49,2016-01-17 18:00:00,1
12286,柳演锡,2015-12-23 17:57:49,2016-01-19 20:00:00,1
12287,柳演锡,2015-12-23 17:57:49,2016-01-22 20:00:00,1
12288,柳演锡,2015-12-23 17:57:49,2016-01-24 14:00:00,1
12289,柳演锡,2015-12-23 17:57:49,2016-01-24 18:00:00,1
12290,柳演锡,2015-12-23 17:57:49,2016-01-26 20:00:00,1
12291,柳演锡,2015-12-23 17:57:49,2016-01-28 20:00:00,1
12292,柳演锡,2015-12-23 17:57:49,2016-01-30 15:00:00,1
12293,柳演锡,2015-12-23 17:57:49,2016-01-30 19:00:00,1
12294,柳演锡,2015-12-23 17:57:49,2016-02-02 20:00:00,1
12295,柳演锡,2015-12-23 17:57:49,2016-02-03 20:00:00,1
12296,柳演锡,2015-12-23 17:57:49,2016-02-05 20:00:00,1
12297,柳演锡,2015-12-23 17:57:49,2016-02-12 20:00:00,1
12298,柳演锡,2015-12-23 17:57:49,2016-02-14 14:00:00,1
12299,柳演锡,2015-12-23 17:57:49,2016-02-14 18:00:00,1
12302,许廷铿,2015-12-24 09:51:57,2015-12-27 12:00:00,1
12304,张丹峰,2015-12-24 09:51:57,2015-12-24 00:00:00,1
12306,BOP天堂鸟,2015-12-24 09:51:57,2015-12-29 19:30:00,1
12307,萧敬腾,2015-12-24 09:51:57,2015-12-30 14:00:00,1
12308,曲婉婷,2015-12-24 09:51:57,2016-01-09 18:00:00,1
12309,SNH48,2015-12-24 09:51:57,2015-12-31 21:00:00,1
12316,UNIQ,2015-12-24 09:51:57,2015-12-25 00:00:00,1
12317,UNIQ,2015-12-24 09:51:57,2015-12-27 00:00:00,1
12319,SpeXial,2015-12-24 09:51:58,2016-01-29 20:30:00,1
12320,SpeXial,2015-12-24 09:51:58,2016-01-30 13:30:00,1
12321,井柏然,2015-12-24 09:51:58,2015-12-24 00:00:00,1
12322,华晨宇,2015-12-24 09:51:58,2016-01-03 00:00:00,1
12323,华晨宇,2015-12-24 09:51:58,2016-01-04 00:00:00,1
12326,陈赫,2015-12-24 09:51:58,2015-12-26 13:45:00,1
12328,樱田通,2015-12-24 09:51:58,2016-01-24 13:30:00,1
12329,黄日华,2015-12-24 09:51:58,2015-12-25 00:00:00,1
12330,吕颂贤,2015-12-24 09:51:58,2016-01-09 00:00:00,1
12331,徐怀钰,2015-12-24 09:51:58,2015-12-27 00:00:00,1
12338,周柏豪,2015-12-24 09:51:58,2016-01-03 15:00:00,1
12339,徐良,2015-12-24 09:51:58,2015-12-24 00:00:00,1
12340,于朦胧,2015-12-24 09:51:58,2015-12-31 00:00:00,1
12346,EXID,2015-12-24 09:54:20,2016-01-06 16:00:00,1
12347,w-inds.,2015-12-24 09:54:20,2015-12-29 17:30:00,1
12348,w-inds.,2015-12-24 09:54:20,2015-12-30 13:00:00,1
12349,w-inds.,2015-12-24 09:54:20,2015-12-30 17:30:00,1
12350,w-inds.,2015-12-24 09:54:20,2015-12-31 13:00:00,1
12351,w-inds.,2015-12-24 09:54:20,2015-12-31 21:00:00,1
12352,UP10TION,2015-12-24 09:54:20,2015-12-26 14:00:00,1
12353,UP10TION,2015-12-24 09:54:20,2015-12-29 00:00:00,1
12356,马丽,2015-12-24 09:54:20,2015-12-30 20:40:00,1
12357,陈启泰,2015-12-24 09:54:20,2015-12-28 00:00:00,1
12358,关智斌,2015-12-24 09:54:21,2015-12-31 21:00:00,1
12360,侧田,2015-12-24 09:54:21,2016-01-06 00:00:00,1
12363,曹格,2015-12-24 09:54:21,2015-12-26 00:00:00,1
12366,吴汶芳,2015-12-24 09:54:21,2016-02-15 19:30:00,1
12367,廖碧儿,2015-12-24 09:54:21,2016-01-01 00:00:00,1
12368,饶威,2015-12-24 09:54:21,2015-12-25 00:00:00,1
12369,韩庚,2015-12-24 09:54:21,2015-12-27 00:00:00,1
12370,金东玄,2015-12-24 09:54:21,2015-12-28 00:00:00,1
12371,黄鸿升,2015-12-24 09:54:21,2015-12-24 17:00:00,1
12372,江映蓉,2015-12-24 09:55:40,2015-12-26 00:00:00,1
12373,江映蓉,2015-12-24 09:55:40,2015-12-27 00:00:00,1
12376,徐璐,2015-12-24 09:55:40,2015-12-25 00:00:00,1
12377,吴奇隆,2015-12-24 09:55:40,2015-12-25 00:00:00,1
12378,吴奇隆,2015-12-24 09:55:40,2015-12-28 00:00:00,1
12379,陈伟霆,2015-12-24 09:55:40,2015-12-29 00:00:00,1
12380,陈伟霆,2015-12-24 09:55:40,2016-01-01 00:00:00,1
12381,沈腾,2015-12-24 09:55:40,2016-01-01 00:00:00,1
12382,沈腾,2015-12-24 09:55:40,2015-12-30 16:30:00,1
12383,李炜,2015-12-24 09:55:40,2015-12-24 00:00:00,1
12384,李炜,2015-12-24 09:55:40,2016-01-02 00:00:00,1
12385,BigBang,2015-12-24 10:14:48,2015-12-26 00:00:00,1
12386,BigBang,2015-12-24 10:14:51,2015-12-25 00:00:00,1
12387,Boyfriend,2015-12-24 10:24:51,2015-12-28 00:00:00,1
12388,李晨,2015-12-24 10:42:37,2015-12-24 19:00:00,1
12391,GFriend,2015-12-24 10:58:18,2015-12-23 07:00:00,1
12392,GFriend,2015-12-24 11:02:44,2015-12-23 15:30:00,1
12393,王凯,2015-12-24 11:08:08,2015-12-22 00:00:00,1
12394,井柏然,2015-12-24 11:54:30,2015-12-24 00:00:00,1
12395,阮经天,2015-12-24 13:06:12,2015-12-24 20:00:00,1
12396,李易峰,2015-12-24 13:07:00,2015-12-24 21:00:00,1
12397,唐嫣,2015-12-24 13:08:06,2015-12-24 22:00:00,1
12400,林峰,2015-12-24 15:53:31,2016-01-10 00:00:00,1
12401,张敬轩,2015-12-24 15:53:31,2016-01-03 14:00:00,1
12402,至上励合,2015-12-24 15:53:31,2016-01-05 19:30:00,1
12403,李霄云,2015-12-24 15:53:31,2016-01-09 00:00:00,1
12404,Nine Muses,2015-12-24 15:53:31,2016-02-19 20:00:00,1
12405,方中信,2015-12-24 15:53:31,2015-12-27 00:00:00,1
12408,邓超,2015-12-24 15:53:31,2015-12-25 12:55:00,1
12412,陈赫,2015-12-24 15:53:31,2015-12-30 13:30:00,1
12413,沈腾,2015-12-24 15:53:31,2016-01-03 13:40:00,1
12415,苏妙玲,2015-12-24 15:53:31,2015-12-25 00:00:00,1
12417,于朦胧,2015-12-24 15:53:31,2015-12-27 14:00:00,1
12418,M.A.P.6,2015-12-24 15:53:31,2015-12-26 17:00:00,1
12419,汪东城,2015-12-24 15:53:31,2015-12-26 00:00:00,1
12420,夏雨,2015-12-24 15:53:31,2016-01-02 00:00:00,1
12423,南拳妈妈,2015-12-24 15:53:31,2015-12-30 00:00:00,1
12428,林宥嘉,2015-12-24 15:53:31,2016-01-26 10:30:00,1
12429,郁可唯,2015-12-24 15:53:31,2015-12-24 00:00:00,1
12431,吴磊,2015-12-24 16:41:55,2015-12-24 00:00:00,1
12433,厉旭,2015-12-24 16:58:20,2015-12-25 00:00:00,1
12434,杨奇煜,2015-12-24 16:58:21,2016-01-30 19:30:00,1
12436,蔡淳佳,2015-12-24 16:58:21,2016-01-01 00:00:00,1
12437,靳东,2015-12-24 16:58:21,2015-12-25 00:00:00,1
12438,李玉玺,2015-12-24 16:58:21,2015-12-25 00:00:00,1
12440,陈学冬,2015-12-24 17:31:08,2015-12-26 00:00:00,1
12441,魏骏杰,2015-12-24 17:40:36,2015-12-26 00:00:00,1
12442,金恩圣,2015-12-24 17:42:33,2015-12-27 00:00:00,1
12447,林峰,2015-12-24 18:16:34,2016-04-29 00:00:00,1
12448,林峰,2015-12-24 18:16:34,2016-04-30 00:00:00,1
12449,林峰,2015-12-24 18:16:34,2016-05-01 00:00:00,1
12450,杨恭如,2015-12-24 18:16:34,2016-01-17 19:00:00,1
12451,ZE:A,2015-12-24 18:23:07,2015-12-29 17:30:00,1
12452,ZE:A,2015-12-24 18:28:25,2015-12-30 20:55:00,1
12453,ZE:A,2015-12-24 18:31:48,2015-12-30 13:30:00,1
12454,ZE:A,2015-12-24 18:31:54,2015-12-29 20:55:00,1
12455,文俊英,2015-12-24 18:36:39,2015-12-30 13:30:00,1
12456,A-Lin黄丽玲,2015-12-24 21:37:16,2016-03-13 00:00:00,1
12457,王彦霖,2015-12-24 21:43:56,2015-12-27 00:00:00,1
12458,吴磊,2015-12-24 21:56:55,2015-12-23 00:00:00,1
12459,欧阳娜娜,2015-12-25 09:51:50,2015-12-26 14:00:00,1
12460,吴亦凡,2015-12-25 09:53:39,2015-12-26 00:00:00,1
12461,农夫,2015-12-25 10:22:16,2015-12-25 15:30:00,1
12462,乔任梁,2015-12-25 10:26:48,2015-12-25 00:00:00,1
12463,陈思诚,2015-12-25 11:07:18,2015-12-30 16:20:00,1
12465,曾轶可,2015-12-25 11:33:56,2016-01-01 00:00:00,1
12466,李易峰,2015-12-25 11:33:56,2015-12-27 00:00:00,1
12468,周笔畅,2015-12-25 11:33:56,2015-12-26 00:00:00,1
12469,张清芳,2015-12-25 11:33:56,2015-12-26 19:30:00,1
12470,张清芳,2015-12-25 11:33:56,2015-12-27 19:30:00,1
12471,林二汶,2015-12-25 11:33:56,2015-12-27 15:30:00,1
12472,乔任梁,2015-12-25 11:33:56,2015-12-27 00:00:00,1
12474,汪东城,2015-12-25 11:33:56,2015-12-29 00:00:00,1
12475,汪东城,2015-12-25 11:33:56,2015-12-27 00:00:00,1
12476,汪东城,2015-12-25 11:33:56,2015-12-31 00:00:00,1
12477,DJ D.O.C,2015-12-25 11:33:56,2015-12-30 00:00:00,1
12479,赵雅芝,2015-12-25 11:33:56,2016-01-21 00:00:00,1
12482,麦家琪,2015-12-25 11:33:56,2015-12-27 00:00:00,1
12484,品冠,2015-12-25 12:30:28,2016-01-02 13:30:00,1
12485,张艺兴,2015-12-25 12:34:25,2016-01-11 19:00:00,1
12486,BigBang,2015-12-25 14:13:38,2016-01-01 19:30:00,1
12487,卓文萱,2015-12-25 14:21:41,2015-12-23 00:00:00,1
12488,宋威龙,2015-12-25 14:43:19,2015-12-25 00:00:00,1
12489,古川雄辉,2015-12-25 14:59:03,2015-12-25 18:30:00,1
12492,乔振宇,2015-12-25 18:39:57,2015-12-27 00:00:00,1
12496,沈腾,2015-12-25 18:39:57,2016-01-02 13:00:00,1
12498,金玟岐,2015-12-25 18:39:57,2015-12-31 00:00:00,1
12500,小野贤章,2015-12-25 18:39:57,2016-02-26 00:00:00,1
12502,陈奕迅,2015-12-25 18:39:57,2016-04-30 00:00:00,1
12505,蔡妍,2015-12-25 18:39:57,2015-12-28 00:00:00,1
12507,蔡妍,2015-12-25 18:39:57,2015-12-28 00:00:00,1
12512,陈志朋,2015-12-25 22:57:36,2016-01-11 00:00:00,1
12513,汪睿,2015-12-25 22:59:20,2016-01-10 00:00:00,1
12514,洪金宝,2015-12-25 22:59:24,2016-01-09 00:00:00,1
12515,光良,2015-12-25 23:04:56,2016-01-10 19:30:00,1
12516,EXID,2015-12-25 23:10:32,2015-12-23 18:00:00,1
12519,张鲁一,2015-12-25 23:29:21,2015-12-24 14:00:00,1
12520,熊乃瑾,2015-12-25 23:37:44,2015-12-27 00:00:00,1
12521,尚雯婕,2015-12-25 23:40:47,2015-12-26 00:00:00,1
12522,林文龙,2015-12-25 23:42:20,2015-12-26 14:00:00,1
12523,欧阳震华,2015-12-26 00:28:14,2015-12-27 14:00:00,1
12526,郎朗,2015-12-26 00:59:02,2015-12-25 19:30:00,1
12527,杨奇煜,2015-12-26 01:13:52,2016-01-29 20:00:00,1
12528,黄安,2015-12-26 01:25:05,2016-01-17 00:00:00,1
12529,林依轮,2015-12-26 01:28:41,2016-01-09 00:00:00,1
12530,农夫,2015-12-26 01:34:20,2015-12-25 15:30:00,1
12533,宁泽涛,2015-12-28 10:36:16,2015-12-28 00:00:00,1
12535,刘惜君,2015-12-28 10:40:07,2015-12-28 19:00:00,1
12536,后弦,2015-12-28 11:00:28,2015-12-28 14:00:00,1
12537,Amber,2015-12-28 11:10:50,2015-12-28 20:00:00,1
12540,潘玮柏,2015-12-28 15:34:35,2015-12-28 20:00:00,1
12541,潘玮柏,2015-12-28 15:38:41,2015-12-28 22:00:00,1
12543,SNH48,2015-12-28 16:28:30,2016-01-01 14:00:00,1
12544,SNH48,2015-12-28 16:30:13,2016-01-02 00:00:00,1
12545,SNH48,2015-12-28 16:31:05,2016-01-03 00:00:00,1
